id,cost
1341,16.593250274658203
1342,9.550286293029785
1343,7.14618444442749
1344,5.6876654624938965
1345,5.257074356079102
1346,5.091950416564941
1347,5.002283573150635
1348,12.291586875915527
1349,13.324745178222656
1350,10.841723442077637
1351,8.122782707214355
1352,8.217880249023438
1353,7.05601167678833
1354,6.12437629699707
1355,5.518826961517334
1356,2.3409886360168457
1357,22.381181716918945
1358,12.823086738586426
1359,6.804776191711426
1360,4.927491664886475
1361,3.7961266040802
1362,3.438782215118408
1363,3.300657272338867
1364,3.2496073246002197
1365,22.65475082397461
1366,12.835728645324707
1367,6.889106273651123
1368,4.961639881134033
1369,3.841083526611328
1370,3.4851298332214355
1371,3.3684589862823486
1372,3.3206381797790527
1373,30.215436935424805
1374,6.742508411407471
1375,2.3379576206207275
1376,22.086002349853516
1377,12.32026195526123
1378,6.619448661804199
1379,4.652494430541992
1380,3.50719952583313
1381,3.173978805541992
1382,3.0256946086883545
1383,2.932459592819214
1384,22.311832427978516
1385,12.6919584274292
1386,6.793093681335449
1387,4.776133060455322
1388,3.7568721771240234
1389,3.372845411300659
1390,3.238623857498169
1391,3.14437198638916
1392,22.96954917907715
1393,12.971284866333008
1394,7.130547523498535
1395,5.4557414054870605
1396,4.036942481994629
1397,3.7428793907165527
1398,3.614727258682251
1399,3.4556386470794678
1400,25.7564754486084
1401,15.016927719116211
1402,8.167336463928223
1403,6.413329601287842
1404,5.063255786895752
1405,4.754567623138428
1406,4.5747761726379395
1407,4.357426643371582
1408,12.37037181854248
1409,8.236783027648926
1410,6.499709129333496
1411,4.235289096832275
1412,3.8166391849517822
1413,3.1265573501586914
1414,4.9104814529418945
1415,30.240407943725586
1416,17.043394088745117
1417,11.64997673034668
1418,8.529535293579102
1419,6.763240814208984
1420,6.590946674346924
1421,6.48227596282959
1422,6.273898601531982
1423,30.266345977783203
1424,18.662410736083984
1425,11.018439292907715
1426,8.677766799926758
1427,6.990514755249023
1428,6.5349931716918945
1429,6.418686866760254
1430,6.256013870239258
1431,28.954345703125
1432,17.837339401245117
1433,10.634559631347656
1434,8.417430877685547
1435,6.853547096252441
1436,6.4041619300842285
1437,6.2568840980529785
1438,6.157839298248291
1439,2.3700389862060547
1440,22.22323989868164
1441,13.138181686401367
1442,7.07846736907959
1443,5.508242130279541
1444,4.270005702972412
1445,3.870431661605835
1446,3.7685019969940186
1447,3.665519952774048
1448,50.160438537597656
1449,12.002763748168945
1450,5.682102203369141
1451,17.416593551635742
1452,87.38420104980469
1453,17.646278381347656
1454,56.43196487426758
1455,9.462140083312988
1456,7.505671977996826
1457,44.641578674316406
1458,28.344379425048828
1459,19.52657127380371
1460,16.27861976623535
1461,12.59682559967041
1462,12.303022384643555
1463,11.85429573059082
1464,45.70807647705078
1465,6.292830467224121
1466,13.111318588256836
1467,9.081084251403809
1468,8.362126350402832
1469,7.800124168395996
1470,12.902857780456543
1471,8.818513870239258
1472,74.6822280883789
1473,31.715578079223633
1474,19.206090927124023
1475,12.082000732421875
1476,10.12685775756836
1477,8.2069730758667
1478,7.824397087097168
1479,7.5883026123046875
1480,7.615772247314453
1481,2.537130117416382
1482,2.3845417499542236
1483,3.581296682357788
1484,19.503103256225586
1485,10.712299346923828
1486,5.409017086029053
1487,3.3490548133850098
1488,2.2740681171417236
1489,1.91488516330719
1490,1.743402361869812
1491,1.679669976234436
1492,14.999710083007812
1493,10.28370475769043
1494,9.057010650634766
1495,7.839855194091797
1496,17.361217498779297
1497,12.883334159851074
1498,10.35062313079834
1499,9.226378440856934
1500,5.62484884262085
1501,3.0701920986175537
1502,2.5799810886383057
1503,7.4762678146362305
1504,27.47940444946289
1505,16.43034553527832
1506,9.872396469116211
1507,7.304538726806641
1508,5.713983535766602
1509,5.294304847717285
1510,5.128199100494385
1511,5.0151190757751465
1512,31.65392303466797
1513,19.168010711669922
1514,12.100568771362305
1515,10.181304931640625
1516,8.232089042663574
1517,7.860054016113281
1518,7.576299667358398
1519,7.613847732543945
1520,22.422805786132812
1521,12.908649444580078
1522,6.959814071655273
1523,5.1679768562316895
1524,3.927638292312622
1525,3.584695339202881
1526,3.4882395267486572
1527,3.390936851501465
1528,16.161712646484375
1529,3.690492630004883
1530,27.609989166259766
1531,15.663214683532715
1532,9.306690216064453
1533,7.235825061798096
1534,5.846328258514404
1535,5.40846586227417
1536,5.21087121963501
1537,5.065950870513916
1538,10.256909370422363
1539,4.948602199554443
1540,9.529132843017578
1541,6.808923244476318
1542,6.306472301483154
1543,5.915106773376465
1544,21.969099044799805
1545,14.707869529724121
1546,9.597484588623047
1547,22.49718475341797
1548,59.91801834106445
1549,3.8954498767852783
1550,4.074959754943848
1551,6.2048020362854
1552,30.008771896362305
1553,17.768272399902344
1554,10.05924129486084
1555,7.757533073425293
1556,6.284193992614746
1557,5.785682201385498
1558,5.6182732582092285
1559,5.4523820877075195
1560,30.008771896362305
1561,17.768272399902344
1562,10.05924129486084
1563,7.757533073425293
1564,6.284193992614746
1565,5.785682201385498
1566,5.6182732582092285
1567,5.4523820877075195
1568,28.202991485595703
1569,16.296892166137695
1570,9.181640625
1571,6.815764904022217
1572,5.438795566558838
1573,4.936904430389404
1574,4.739068508148193
1575,4.611730575561523
1576,28.202991485595703
1577,16.296892166137695
1578,9.181640625
1579,6.815764904022217
1580,5.438795566558838
1581,4.936904430389404
1582,4.739068508148193
1583,4.611730575561523
1584,6.680135250091553
1585,22.25265884399414
1586,13.055703163146973
1587,6.930339813232422
1588,4.9974822998046875
1589,3.8832390308380127
1590,3.543276309967041
1591,3.4181461334228516
1592,3.321903705596924
1593,22.531681060791016
1594,13.224365234375
1595,7.119077682495117
1596,5.245673656463623
1597,4.030162334442139
1598,3.680084228515625
1599,3.5816216468811035
1600,3.4818227291107178
1601,5.633134365081787
1602,7.45529842376709
1603,10.894806861877441
1604,9.007074356079102
1605,8.233550071716309
1606,6.9076151847839355
1607,21.572763442993164
1608,12.124347686767578
1609,6.468459606170654
1610,4.9495062828063965
1611,3.6263797283172607
1612,3.3241610527038574
1613,3.176267147064209
1614,3.0868234634399414
1615,9.665740966796875
1616,7.179062366485596
1617,6.748044967651367
1618,5.935204982757568
1619,18.39839744567871
1620,13.54987621307373
1621,8.367114067077637
1622,7.765031814575195
1623,1.4963706731796265
1624,23.1864070892334
1625,13.21186637878418
1626,7.353329181671143
1627,5.4599928855896
1628,4.500164985656738
1629,4.224841117858887
1630,4.023772716522217
1631,3.9205527305603027
1632,55.632442474365234
1633,32.969688415527344
1634,26.194007873535156
1635,23.68253517150879
1636,25.303592681884766
1637,5.750892639160156
1638,2.439720392227173
1639,21.06560707092285
1640,11.706368446350098
1641,6.204799652099609
1642,4.097436904907227
1643,3.052245855331421
1644,2.6998584270477295
1645,2.5568807125091553
1646,2.4891514778137207
1647,3.179553270339966
1648,2.582484483718872
1649,5.266452789306641
1650,4.309476852416992
1651,3.5457515716552734
1652,12.847493171691895
1653,29.246829986572266
1654,18.938758850097656
1655,12.331670761108398
1656,8.903263092041016
1657,7.773062229156494
1658,7.7533745765686035
1659,7.611639976501465
1660,7.474511623382568
1661,27.393627166748047
1662,16.724164962768555
1663,9.663450241088867
1664,7.296116352081299
1665,5.776151657104492
1666,5.339863300323486
1667,5.201916217803955
1668,5.076254844665527
1669,15.37010669708252
1670,9.77646541595459
1671,53.22159194946289
1672,21.77387237548828
1673,12.998976707458496
1674,7.955111503601074
1675,5.912572383880615
1676,4.5971221923828125
1677,4.216427326202393
1678,4.028496742248535
1679,3.8471693992614746
1680,3.036953926086426
1681,4.026673316955566
1682,21.87879753112793
1683,12.199252128601074
1684,6.431000709533691
1685,4.536386013031006
1686,3.315129041671753
1687,3.034336805343628
1688,2.863433599472046
1689,2.7601406574249268
1690,5.6093034744262695
1691,8.758180618286133
1692,4.504295825958252
1693,4.954696178436279
1694,5.057070255279541
1695,22.503520965576172
1696,12.44875717163086
1697,6.557209014892578
1698,4.550264835357666
1699,3.3549716472625732
1700,3.050963878631592
1701,2.886972188949585
1702,2.788342237472534
1703,22.503520965576172
1704,12.44875717163086
1705,6.557209014892578
1706,4.550264835357666
1707,3.3549716472625732
1708,3.050963878631592
1709,2.886972188949585
1710,2.788342237472534
1711,23.208179473876953
1712,15.87143325805664
1713,14.576030731201172
1714,11.92113208770752
1715,34.823326110839844
1716,20.155712127685547
1717,17.20887565612793
1718,13.09459400177002
1719,66.25044250488281
1720,83.86283111572266
1721,2.3675944805145264
1722,26.854482650756836
1723,15.292722702026367
1724,8.469268798828125
1725,6.163192272186279
1726,4.6569013595581055
1727,4.323844909667969
1728,4.003416061401367
1729,3.8770480155944824
1730,11.866292953491211
1731,6.660594940185547
1732,6.323276996612549
1733,1.5561782121658325
1734,25.893648147583008
1735,14.518646240234375
1736,7.795712947845459
1737,5.606496810913086
1738,4.349263668060303
1739,3.929861068725586
1740,3.7549829483032227
1741,3.6345293521881104
1742,26.960582733154297
1743,15.046553611755371
1744,8.038920402526855
1745,5.791548728942871
1746,4.405359268188477
1747,3.985158681869507
1748,3.7911720275878906
1749,3.6576528549194336
1750,26.546396255493164
1751,14.71122932434082
1752,7.83370304107666
1753,5.637354850769043
1754,4.282637596130371
1755,3.871976375579834
1756,3.682394027709961
1757,3.5519073009490967
1758,15.65754222869873
1759,10.501459121704102
1760,8.537431716918945
1761,6.476990222930908
1762,5.139972686767578
1763,17.05852508544922
1764,12.957411766052246
1765,7.218358039855957
1766,6.774402141571045
1767,9.944761276245117
1768,6.94188928604126
1769,6.330637454986572
1770,5.215879440307617
1771,8.49185848236084
1772,6.767495155334473
1773,6.019228935241699
1774,5.350313663482666
1775,10.188430786132812
1776,70.81964111328125
1777,27.296764373779297
1778,15.78674030303955
1779,9.262778282165527
1780,7.139711856842041
1781,5.481062412261963
1782,5.177505970001221
1783,5.091878890991211
1784,4.940332412719727
1785,27.527172088623047
1786,16.486934661865234
1787,9.959480285644531
1788,7.4850568771362305
1789,5.869991779327393
1790,5.593775272369385
1791,5.566895008087158
1792,5.463468074798584
1793,27.560626983642578
1794,16.974750518798828
1795,9.889118194580078
1796,7.808027267456055
1797,6.205724716186523
1798,5.861882209777832
1799,5.816294193267822
1800,5.741997718811035
1801,7.197938919067383
1802,4.054031848907471
1803,3.5890748500823975
1804,2.764461040496826
1805,2.954946517944336
1806,2.5103843212127686
1807,2.2895619869232178
1808,5.08632230758667
1809,9.605284690856934
1810,20.098655700683594
1811,22.67576789855957
1812,17.91394805908203
1813,17.465911865234375
1814,16.188800811767578
1815,27.641084671020508
1816,15.539111137390137
1817,8.628290176391602
1818,6.421436309814453
1819,4.997409343719482
1820,4.641085147857666
1821,4.4440436363220215
1822,4.343072891235352
1823,28.55683135986328
1824,16.04010009765625
1825,9.251346588134766
1826,6.872524738311768
1827,5.397272109985352
1828,5.058341979980469
1829,4.867657661437988
1830,4.7519402503967285
1831,25.201576232910156
1832,14.489975929260254
1833,7.781711578369141
1834,6.14941930770874
1835,4.635224342346191
1836,4.313821315765381
1837,4.113777160644531
1838,3.9756698608398438
1839,6.0500102043151855
1840,5.697266101837158
1841,22.844562530517578
1842,12.682190895080566
1843,6.660991191864014
1844,4.685740947723389
1845,3.43475604057312
1846,3.1354901790618896
1847,2.974566698074341
1848,2.8728513717651367
1849,15.19428539276123
1850,26.26506233215332
1851,21.783349990844727
1852,9.274255752563477
1853,9.635172843933105
1854,13.573769569396973
1855,3.653970956802368
1856,3.552222490310669
1857,3.552222490310669
1858,3.5089962482452393
1859,26.865123748779297
1860,15.203226089477539
1861,8.154288291931152
1862,5.878231048583984
1863,4.531951427459717
1864,4.2081990242004395
1865,4.023449420928955
1866,3.992480754852295
1867,3.0785155296325684
1868,2.504436492919922
1869,28.644319534301758
1870,7.468268394470215
1871,2.9116854667663574
1872,29.99928855895996
1873,16.87614631652832
1874,9.008338928222656
1875,6.516386985778809
1876,5.067656993865967
1877,4.66347599029541
1878,4.443092346191406
1879,4.41010856628418
1880,21.078866958618164
1881,5.4580512046813965
1882,1.8145897388458252
1883,1.0489341020584106
1884,28.236841201782227
1885,16.932228088378906
1886,9.904898643493652
1887,7.921530246734619
1888,6.482250690460205
1889,6.175485134124756
1890,5.979396343231201
1891,5.921324253082275
1892,23.04428482055664
1893,12.81983757019043
1894,6.738064765930176
1895,4.739716053009033
1896,3.476855516433716
1897,3.1717329025268555
1898,3.0237491130828857
1899,2.9207751750946045
1900,26.4995174407959
1901,14.086638450622559
1902,12.437745094299316
1903,10.335143089294434
1904,29.176651000976562
1905,18.14626121520996
1906,10.694108963012695
1907,8.385283470153809
1908,7.223183631896973
1909,6.795660018920898
1910,6.599462985992432
1911,6.424026966094971
1912,22.040176391601562
1913,12.854787826538086
1914,6.784464359283447
1915,4.772904872894287
1916,3.7753756046295166
1917,3.389517068862915
1918,3.254784345626831
1919,3.1607413291931152
1920,22.59682273864746
1921,12.502144813537598
1922,6.587206840515137
1923,4.572297096252441
1924,3.372260093688965
1925,3.0670454502105713
1926,2.902402639389038
1927,2.8033804893493652
1928,29.91827964782715
1929,17.51679801940918
1930,10.650012016296387
1931,8.37572956085205
1932,7.37188720703125
1933,6.813107967376709
1934,6.709944248199463
1935,6.580729961395264
1936,18.636995315551758
1937,11.55489730834961
1938,6.597644329071045
1939,4.804753303527832
1940,4.166177749633789
1941,3.9403328895568848
1942,3.775479316711426
1943,3.6963353157043457
1944,18.636995315551758
1945,11.55489730834961
1946,6.597644329071045
1947,4.804753303527832
1948,4.166177749633789
1949,3.9403328895568848
1950,3.775479316711426
1951,3.6963353157043457
1952,224.5006561279297
1953,95.67615509033203
1954,63.508480072021484
1955,47.04179000854492
1956,41.06023025512695
1957,26.537033081054688
1958,17.942163467407227
1959,10.917396545410156
1960,8.013801574707031
1961,6.662456512451172
1962,6.484750747680664
1963,6.242373466491699
1964,6.05526065826416
1965,27.64521598815918
1966,18.906417846679688
1967,11.66646671295166
1968,8.645913124084473
1969,7.102339267730713
1970,6.913426399230957
1971,6.6141133308410645
1972,6.4711809158325195
1973,17.359106063842773
1974,11.62893295288086
1975,27.041067123413086
1976,16.43317222595215
